5850200,19319930857773437,2023-02-2200:40:20.228771,0xb3a4b1
5850200,19832048378213149,2023-02-2200:40:20.228794,0xa1dead
5850200,18411467501192621,2023-02-2200:40:20.229076,0xa4fb63
5850200,19832048378213149,2023-02-2200:40:20.229087,0x81beef
5850200,20129115278604848,2023-02-2200:40:20.229322,0xa971c4
5850200,15648348585772888,2023-02-2200:40:20.230502,0xaa1488
5850200,19832048378213149,2023-02-2200:40:20.230517,0x81babe
5850200,14680683346845960,2023-02-2200:40:20.256564,0xa1ee9e
5850200,18429523911125561,2023-02-2200:40:20.261506,0x8bc8d1
5850200,15440982717296166,2023-02-2200:40:20.310194,0xa85807
5850200,15786757417402365,2023-02-2200:40:20.321811,0x84b02b
5850200,14596567465728880,2023-02-2200:40:20.374503,0xa48436
5850200,16446035025410773,2023-02-2200:40:20.408758,0x84b02b
5850200,15786757417402365,2023-02-2200:40:20.42442,0xa1defa
5850200,20219823078319348,2023-02-2200:40:20.436789,0xa1dead
5850200,20219823078319348,2023-02-2200:40:20.438629,0x81babe
5850200,20219823078319348,2023-02-2200:40:20.450367,0x81beef
5850200,15192874514854368,2023-02-2200:40:20.465639,0xa1ee9e
5850200,17017062357313365,2023-02-2200:40:20.46822,0xa82f9a
5850200,18149548107984064,2023-02-2200:40:20.493982,0xa4fb63
5850200,18941715079133969,2023-02-2200:40:20.505755,0x8bc8d1
5850200,20773492098193788,2023-02-2200:40:20.507286,0xa971c4
5850200,19707705557879636,2023-02-2200:40:20.508087,0xb3a4b1
5850200,16408447085410773,2023-02-2200:40:20.518041,0xb066a0
5850200,20202167808534299,2023-02-2200:40:20.575839,0x8ed748
5850200,16036123285879087,2023-02-2200:40:20.584241,0xaa1488
5850200,20788392886613256,2023-02-2200:40:20.594847,0xa971c4
5850200,19855039544132803,2023-02-2200:40:20.601339,0x8ea139
5850200,15607181117687865,2023-02-2200:40:20.612653,0xb1b734
5850200,15219406417581666,2023-02-2200:40:20.617938,0xa0d0db
5850200,16481239025410773,2023-02-2200:40:20.646484,0x84b02b
5850200,20788392886613256,2023-02-2200:40:20.680567,0xb194b2
5850200,10382945718017529,2023-02-2200:40:20.69214,0xb5f025
5850200,15607181117687865,2023-02-2200:40:20.693311,0xb5a688
5850200,15786757417402365,2023-02-2200:40:20.705231,0x8cb3cb
5850200,20366983165888044,2023-02-2200:40:20.726036,0xb3a4b1
5850200,15228078514854368,2023-02-2200:40:20.768114,0xa1ee9e
5850200,18976919079133969,2023-02-2200:40:20.772178,0x8bc8d1
5850200,15896255917402365,2023-02-2200:40:20.808722,0xa85807
5850200,21359999386613256,2023-02-2200:40:20.817048,0xa971c4
5850200,18976919079133969,2023-02-2200:40:20.842618,0xa4fb63
5850200,15852657581577120,2023-02-2200:40:20.880689,0xa48436
5850200,21410839886613256,2023-02-2200:40:20.885772,0xa971c4
5850200,20914304686327756,2023-02-2200:40:20.924005,0xa1dead
5850200,17129952025410773,2023-02-2200:40:20.924085,0x84b02b
5850200,20251980109226975,2023-02-2200:40:20.925982,0x8eb772
5850200,21472309886613256,2023-02-2200:40:20.942911,0xa971c4
5850200,14634561217931486,2023-02-2200:40:20.955777,0x8c344f
5850200,17017641525410773,2023-02-2200:40:20.957701,0xa1defa
5850200,20914304686327756,2023-02-2200:40:20.966505,0x81beef
5850200,17068482025410773,2023-02-2200:40:20.979787,0xb066a0
5850200,14634561217931486,2023-02-2200:40:20.981376,0xa31892
5850200,20914304686327756,2023-02-2200:40:20.981919,0x81babe
5850200,21347322259746000,2023-02-2200:40:20.983552,0xb194b2
5850200,20989430165888044,2023-02-2200:40:21.008867,0xb3a4b1
5850200,19855039544132803,2023-02-2200:40:21.020418,0x8ed748
5850200,16228870785696273,2023-02-2200:40:21.031674,0xa0d0db
5850200,15228078514854368,2023-02-2200:40:21.053221,0xa1ee9e
5850200,18971539796068285,2023-02-2200:40:21.076996,0x8bc8d1
5850200,16266458725696273,2023-02-2200:40:21.080149,0xb1b734
5850200,21920295970505029,2023-02-2200:40:21.143412,0xa971c4
5850200,17267007393887495,2023-02-2200:40:21.170202,0xaa1488
5850200,22743861445168127,2023-02-2200:40:21.172966,0x8dde59
5850200,19424621041346824,2023-02-2200:40:21.173498,0xa4fb63
5850200,26027990765686963,2023-02-2200:40:21.173726,0xb5d883
5850200,15969047857402365,2023-02-2200:40:21.181168,0x987ff8
5850200,15754267557687865,2023-02-2200:40:21.189,0xb5a688
5850200,17585622417787826,2023-02-2200:40:21.189122,0x84b02b
5850200,15090231610308539,2023-02-2200:40:21.189432,0x8c344f
5850200,23368489712964463,2023-02-2200:40:21.191289,0x96a59d
5850200,21927980278990309,2023-02-2200:40:21.204837,0xa971c4
5850200,17017641525410773,2023-02-2200:40:21.205291,0x987ff8
5850200,20128634308752627,2023-02-2200:40:21.216845,0xaec4ec
5850200,17017641525410773,2023-02-2200:40:21.222005,0x8cb3cb
5850200,21050900165888044,2023-02-2200:40:21.245842,0xb3a4b1
5850200,21472309886613256,2023-02-2200:40:21.247289,0xb194b2
5850200,15090231610308539,2023-02-2200:40:21.290131,0xa31892
5850200,17068482025410773,2023-02-2200:40:21.295165,0x987ff8
5850200,18165792001480826,2023-02-2200:40:21.315221,0x94aa4e
5850200,15683748907231421,2023-02-2200:40:21.334839,0xa1ee9e
5850200,21927980278990309,2023-02-2200:40:21.343902,0xb194b2
5850200,17585622417787826,2023-02-2200:40:21.346228,0x8b8edc
5850200,22021002278990309,2023-02-2200:40:21.346293,0xa971c4
5850200,19432589471511022,2023-02-2200:40:21.357614,0x8bc8d1
5850200,17585622417787826,2023-02-2200:40:21.359407,0xa85807
5850200,23199531837545180,2023-02-2200:40:21.37198,0x8dde59
5850200,23150708646425266,2023-02-2200:40:21.373528,0x96a59d
5850200,18165792001480826,2023-02-2200:40:21.399854,0x976e63
5850200,20478580335450930,2023-02-2200:40:21.412851,0xaec4ec
5850200,17524152417787826,2023-02-2200:40:21.412924,0x987ff8
5850200,16450616726106632,2023-02-2200:40:21.41539,0xa48436
5850200,17585622417787826,2023-02-2200:40:21.423207,0x80c731
5850200,17678644417787826,2023-02-2200:40:21.432319,0x84b02b
5850200,26401178102533098,2023-02-2200:40:21.437396,0xb5d883
5850200,22018688078704809,2023-02-2200:40:21.446794,0x81babe
5850200,22021002278990309,2023-02-2200:40:21.458574,0xa971c4
5850200,16352503225696273,2023-02-2200:40:21.477155,0xa0d0db
5850200,17585622417787826,2023-02-2200:40:21.488189,0xa1defa
5850200,19432589471511022,2023-02-2200:40:21.495525,0xa4fb63
5850200,16950375725696273,2023-02-2200:40:21.513047,0xb1b734
5850200,22018688078704809,2023-02-2200:40:21.51458,0x81beef
5850200,22111710078704809,2023-02-2200:40:21.529547,0xa1dead
5850200,17585622417787826,2023-02-2200:40:21.537993,0xb066a0
5850200,21599592558265097,2023-02-2200:40:21.541193,0xb3a4b1
5850200,16018600907231421,2023-02-2200:40:21.583628,0xa1ee9e
5850200,22008325152123053,2023-02-2200:40:21.58883,0xb194b2
5850200,16950375725696273,2023-02-2200:40:21.588932,0xb5a688
5850200,21050900165888044,2023-02-2200:40:21.593994,0x965a05
5850200,17617174417787826,2023-02-2200:40:21.603999,0x987ff8
5850200,17834988286264548,2023-02-2200:40:21.607335,0xaa1488
5850200,17450145224434998,2023-02-2200:40:21.621044,0x81476c
5850200,23292553837545180,2023-02-2200:40:21.622263,0x8dde59
5850200,10403185218017529,2023-02-2200:40:21.636932,0xb5f025
5850200,23243730646425266,2023-02-2200:40:21.644839,0x96a59d
5850200,22355854278990309,2023-02-2200:40:21.650778,0xa971c4
5850200,19767441471511022,2023-02-2200:40:21.659708,0x8bc8d1
5850200,17678644417787826,2023-02-2200:40:21.679548,0x987ff8
5850200,20718976633597180,2023-02-2200:40:21.685562,0xaec4ec
5850200,26576683158064016,2023-02-2200:40:21.692642,0xb5d883
5850200,20915629573865895,2023-02-2200:40:21.694289,0x8efc16
5850200,18116593917787826,2023-02-2200:40:21.706089,0x84b02b
5850200,22458951778990309,2023-02-2200:40:21.721867,0xa971c4
5850200,17678644417787826,2023-02-2200:40:21.724609,0x8cb3cb
5850200,17437598118073326,2023-02-2200:40:21.738925,0xa0d0db
5850200,15425083610308539,2023-02-2200:40:21.747358,0xa31892
5850200,17499068118073326,2023-02-2200:40:21.750731,0xb1b734
5850200,22487448778990309,2023-02-2200:40:21.762816,0xa971c4
5850200,17499068118073326,2023-02-2200:40:21.782193,0xb5a688
5850200,23681680146425266,2023-02-2200:40:21.79528,0x96a59d
5850200,22798052105366355,2023-02-2200:40:21.815267,0x94aa4e
5850200,23759000337545180,2023-02-2200:40:21.825857,0x8dde59
5850200,19769700139281206,2023-02-2200:40:21.83584,0xa4fb63
5850200,22021002278990309,2023-02-2200:40:21.851109,0xb194b2
5850200,22564406414469277,2023-02-2200:40:21.85169,0xa971c4
5850200,18116593917787826,2023-02-2200:40:21.86346,0xa85807
5850200,22220471668771869,2023-02-2200:40:21.863746,0x8b8edc
5850200,16907734296106632,2023-02-2200:40:21.882348,0xa48436
5850200,22800641252464869,2023-02-2200:40:21.884112,0x976e63
5850200,18013496417787826,2023-02-2200:40:21.885695,0x987ff8
5850200,16020859575001605,2023-02-2200:40:21.89003,0xa1ee9e
5850200,22220471668771869,2023-02-2200:40:21.897053,0x80c731
5850200,21681531738607671,2023-02-2200:40:21.910984,0xb9b508
5850200,19769700139281206,2023-02-2200:40:21.913118,0x8bc8d1
5850200,21462864888220678,2023-02-2200:40:21.933682,0x8eb772
5850200,27045388325834200,2023-02-2200:40:21.947877,0xb5d883
5850200,18145090917787826,2023-02-2200:40:21.951959,0x84b02b
5850200,20985548835450930,2023-02-2200:40:21.955439,0xaec4ec
5850200,18145090917787826,2023-02-2200:40:21.979844,0x91afe2
5850200,15425083610308539,2023-02-2200:40:21.980253,0x8c344f
5850200,22489707446760493,2023-02-2200:40:21.980529,0xa971c4
5850200,22549659578704809,2023-02-2200:40:21.982138,0x81babe
5850200,17833920118073326,2023-02-2200:40:21.984642,0xa0d0db
5850200,21198234114454396,2023-02-2200:40:21.985182,0x8ed748
5850200,18145090917787826,2023-02-2200:40:21.995793,0xa1defa
5850200,18116593917787826,2023-02-2200:40:22.000206,0x987ff8
5850200,22578156578704809,2023-02-2200:40:22.003856,0xa1dead
5850200,22066039058265097,2023-02-2200:40:22.007136,0xb3a4b1
5850200,17527565118073326,2023-02-2200:40:22.00729,0xb1b734
5850200,23759000337545180,2023-02-2200:40:22.025279,0x8dde59
5850200,22549659578704809,2023-02-2200:40:22.029175,0x81beef
5850200,22479480348826111,2023-02-2200:40:22.045114,0xb194b2
5850200,23659935814195450,2023-02-2200:40:22.046935,0x96a59d
5850200,18908949357698826,2023-02-2200:40:22.04839,0xa82f9a
5850200,18145090917787826,2023-02-2200:40:22.056661,0xb066a0
5850200,22489707446760493,2023-02-2200:40:22.075417,0xa971c4
5850200,17965514618073326,2023-02-2200:40:22.077962,0xb5a688
5850200,22241000238607671,2023-02-2200:40:22.087826,0x965a05
5850200,18394456786264548,2023-02-2200:40:22.118961,0xaa1488
5850200,16020859575001605,2023-02-2200:40:22.120938,0xa1ee9e
5850200,20977321283880930,2023-02-2200:40:22.121181,0xaec4ec
5850200,27045388325834200,2023-02-2200:40:22.216913,0xb5d883
5850200,22484328163694809,2023-02-2200:40:22.218526,0xb194b2
5850200,23659935814195450,2023-02-2200:40:22.219419,0x96a59d
5850200,21845378667682447,2023-02-2200:40:22.228214,0x8efc16
5850200,19751643729348266,2023-02-2200:40:22.230151,0xa4fb63
5850200,17965514618073326,2023-02-2200:40:22.232957,0xa0d0db
5850200,23759000337545180,2023-02-2200:40:22.233806,0x8dde59
5850200,17965514618073326,2023-02-2200:40:22.242374,0xb1b734
5850200,19769700139281206,2023-02-2200:40:22.243721,0x8bc8d1
5850200,22314746266417919,2023-02-2200:40:22.28457,0xb194b2
5850200,17965514618073326,2023-02-2200:40:22.293657,0xb5a688
5850200,22836776203300737,2023-02-2200:40:22.324019,0x94aa4e
5850200,18145090917787826,2023-02-2200:40:22.329382,0xa85807
5850200,22256606619607737,2023-02-2200:40:22.346837,0x8b8edc
5850200,16907734296106632,2023-02-2200:40:22.361024,0xa48436
5850200,22489707446760493,2023-02-2200:40:22.383844,0xb194b2
5850200,20673330364506900,2023-02-2200:40:22.385222,0xaec4ec
5850200,16224944126107187,2023-02-2200:40:22.406578,0xa1ee9e
5850200,22477030319893237,2023-02-2200:40:22.411747,0xb194b2
5850200,18145090917787826,2023-02-2200:40:22.43993,0x8cb3cb
5850200,18414331968893408,2023-02-2200:40:22.445639,0x84b02b
5850200,15629168161414121,2023-02-2200:40:22.445981,0xa31892
5850200,22489707446760493,2023-02-2200:40:22.45448,0xa971c4
5850200,22256606619607737,2023-02-2200:40:22.454687,0x80c731
5850200,27045388325834200,2023-02-2200:40:22.455933,0xb5d883
5850200,23963084888650762,2023-02-2200:40:22.459807,0x8dde59
5850200,22241000238607671,2023-02-2200:40:22.464652,0xb9b508
5850200,15629168161414121,2023-02-2200:40:22.467201,0x8c344f
5850200,22580415246474993,2023-02-2200:40:22.476709,0x81babe
5850200,17965514618073326,2023-02-2200:40:22.505196,0xb1b734
5850200,20769623783102562,2023-02-2200:40:22.507455,0xa4fb63
5850200,23570393971581915,2023-02-2200:40:22.512554,0xb194b2
5850200,22580415246474993,2023-02-2200:40:22.525247,0x81beef
5850200,17965514618073326,2023-02-2200:40:22.526229,0xb5a688
5850200,23806913848298532,2023-02-2200:40:22.528033,0x96a59d
5850200,22580415246474993,2023-02-2200:40:22.539297,0xa1dead
5850200,23570393971581915,2023-02-2200:40:22.539836,0xa971c4
5850200,18145090917787826,2023-02-2200:40:22.543563,0x987ff8
5850200,17965514618073326,2023-02-2200:40:22.547725,0xa0d0db
5850200,19375395857698826,2023-02-2200:40:22.580756,0xa82f9a
5850200,22066039058265097,2023-02-2200:40:22.606687,0x965a05
5850200,20577456276316512,2023-02-2200:40:22.611854,0xaec4ec
5850200,16224944126107187,2023-02-2200:40:22.629732,0xa1ee9e
5850200,20602343251376338,2023-02-2200:40:22.645017,0x8bc8d1
5850200,24028241388650762,2023-02-2200:40:22.661561,0x8dde59
5850200,27314629376939782,2023-02-2200:40:22.666761,0xb5d883
5850200,17965514618073326,2023-02-2200:40:22.67257,0xb1b734
5850200,18234755669178908,2023-02-2200:40:22.677223,0xa0d0db
5850200,18349175468893408,2023-02-2200:40:22.71286,0x987ff8
5850200,23806913848298532,2023-02-2200:40:22.731502,0x96a59d
5850200,22335280109370679,2023-02-2200:40:22.737664,0xb3a4b1
5850200,18030671118073326,2023-02-2200:40:22.738956,0xb5a688
5850200,22034040553411660,2023-02-2200:40:22.755427,0x8efc16
5850200,18414331968893408,2023-02-2200:40:22.757047,0x91afe2
5850200,23570393971581915,2023-02-2200:40:22.77501,0xa971c4
5850200,23570393971581915,2023-02-2200:40:22.798395,0xb194b2
5850200,23106017254406319,2023-02-2200:40:22.829313,0x94aa4e
5850200,19644636908804408,2023-02-2200:40:22.844541,0xa82f9a
5850200,22525847670713319,2023-02-2200:40:22.84702,0x8b8edc
5850200,22862364659677616,2023-02-2200:40:22.847084,0x89551c
5850200,24193123888650762,2023-02-2200:40:22.885714,0x8dde59
5850200,18234755669178908,2023-02-2200:40:22.888872,0xb1b734
5850200,15934206007555121,2023-02-2200:40:22.889284,0x8c344f
5850200,18349175468893408,2023-02-2200:40:22.88957,0xa85807
5850200,21089972149092762,2023-02-2200:40:22.889892,0xaec4ec
5850200,21147888727177944,2023-02-2200:40:22.890333,0xa4fb63
5850200,17570372465408282,2023-02-2200:40:22.896111,0xa48436
5850200,27314629376939782,2023-02-2200:40:22.910141,0xb5d883
5850200,24034935034657231,2023-02-2200:40:22.914769,0xa971c4
5850200,18234755669178908,2023-02-2200:40:22.923867,0xa0d0db
5850200,18884252315034408,2023-02-2200:40:22.93226,0x84b02b
5850200,23735276471581915,2023-02-2200:40:22.93642,0xb194b2
5850200,22525847670713319,2023-02-2200:40:22.941541,0x80c731
5850200,16592981972248187,2023-02-2200:40:22.943006,0xa1ee9e
5850200,15997206007555121,2023-02-2200:40:22.979937,0x8c344f
5850200,18414331968893408,2023-02-2200:40:22.982899,0xa1defa
5850200,21153268010243628,2023-02-2200:40:22.983016,0x8bc8d1
5850200,23554936008173657,2023-02-2200:40:22.983263,0xb194b2
5850200,23661101771296415,2023-02-2200:40:22.98684,0x81babe
5850200,15934206007555121,2023-02-2200:40:22.990272,0xa31892
5850200,22256606619607737,2023-02-2200:40:22.990521,0xb9b508
5850200,24115013285431699,2023-02-2200:40:22.990734,0xa971c4
5850200,18234755669178908,2023-02-2200:40:22.992088,0xb5a688
5850200,23872070348298532,2023-02-2200:40:22.993728,0x96a59d
5850200,22849453330167993,2023-02-2200:40:23.003838,0x976e63
5850200,23661101771296415,2023-02-2200:40:23.018578,0x81beef
5850200,19644636908804408,2023-02-2200:40:23.022511,0xa82f9a
5850200,22849656297580575,2023-02-2200:40:23.033836,0xa1dead
5850200,18414331968893408,2023-02-2200:40:23.042953,0xb066a0
5850200,18654213315034408,2023-02-2200:40:23.05883,0x987ff8
5850200,23053907663664501,2023-02-2200:40:23.061786,0xa971c4
5850200,15997206007555121,2023-02-2200:40:23.068913,0xa31892
5850200,23735276471581915,2023-02-2200:40:23.071258,0xb194b2
5850200,18604459291430408,2023-02-2200:40:23.08403,0x8dde59
5850200,24027637190855659,2023-02-2200:40:23.105487,0xa971c4
5850200,18663697837370130,2023-02-2200:40:23.10743,0xaa1488
5850200,21320290401996262,2023-02-2200:40:23.107713,0xaec4ec
5850200,22269283746474993,2023-02-2200:40:23.123612,0x965a05
5850200,18884252315034408,2023-02-2200:40:23.141033,0x91afe2
5850200,18884252315034408,2023-02-2200:40:23.160191,0x987ff8
5850200,22684123909557319,2023-02-2200:40:23.16556,0x96a59d
5850200,19644636908804408,2023-02-2200:40:23.181106,0xa82f9a
5850200,23722599344714659,2023-02-2200:40:23.194966,0xb194b2
5850200,22747123909557319,2023-02-2200:40:23.197511,0xb5d883
5850200,27106557734727217,2023-02-2200:40:23.19859,0x8ea139
5850200,21140590883376372,2023-02-2200:40:23.211243,0xa4fb63
5850200,24022257907789975,2023-02-2200:40:23.214516,0xb194b2
5850200,18399638169178908,2023-02-2200:40:23.225343,0xb5a688
5850200,18821252315034408,2023-02-2200:40:23.239797,0x8cb3cb
5850200,24027637190855659,2023-02-2200:40:23.251938,0xb194b2
5850200,18336638169178908,2023-02-2200:40:23.260482,0xa0d0db
5850200,18602793515319908,2023-02-2200:40:23.260652,0xb1b734
5850200,22805200455511679,2023-02-2200:40:23.262207,0xb3a4b1
5850200,22648709686661128,2023-02-2200:40:23.266639,0x8efc16
5850200,16592981972248187,2023-02-2200:40:23.268308,0xa1ee9e
5850200,18625459291430408,2023-02-2200:40:23.315754,0x8dde59
5850200,23126716838033831,2023-02-2200:40:23.324329,0x8eb772
5850200,23575937600547319,2023-02-2200:40:23.339508,0x94aa4e
5850200,22995768016854319,2023-02-2200:40:23.341618,0x8b8edc
5850200,18579214468893408,2023-02-2200:40:23.354452,0xa85807
5850200,21140590883376372,2023-02-2200:40:23.381382,0x8bc8d1
5850200,22791172409557319,2023-02-2200:40:23.385088,0x96a59d
5850200,18679656707737408,2023-02-2200:40:23.385258,0xaec4ec
5850200,22791172409557319,2023-02-2200:40:23.385334,0xb5d883
5850200,16018206007555121,2023-02-2200:40:23.385639,0x8c344f
5850200,17675279995408282,2023-02-2200:40:23.386238,0xa48436
5850200,24048637190855659,2023-02-2200:40:23.389972,0xb194b2
5850200,24071685690855659,2023-02-2200:40:23.399738,0xa971c4
5850200,22995768016854319,2023-02-2200:40:23.427405,0x80c731
5850200,10670269769123111,2023-02-2200:40:23.4636,0xb5f025
5850200,24118344990570159,2023-02-2200:40:23.473553,0x81babe
5850200,23306899516854319,2023-02-2200:40:23.481681,0xa1dead
5850200,24210012690855659,2023-02-2200:40:23.481734,0xa971c4
5850200,16156533007555121,2023-02-2200:40:23.481986,0xa31892
5850200,16525678211538877,2023-02-2200:40:23.483399,0x8c344f
5850200,22251227336542053,2023-02-2200:40:23.484119,0xb9b508
5850200,18884252315034408,2023-02-2200:40:23.502241,0xa1defa
5850200,25739367036665697,2023-02-2200:40:23.511072,0xb194b2
5850200,16525678211538877,2023-02-2200:40:23.51283,0xa31892
5850200,23221465933170166,2023-02-2200:40:23.513335,0xa4fb63
5850200,26206259708358237,2023-02-2200:40:23.513861,0xa971c4
5850200,24382003791197475,2023-02-2200:40:23.515151,0x976e63
5850200,24118344990570159,2023-02-2200:40:23.533805,0x81beef
5850200,18928300815034408,2023-02-2200:40:23.546319,0xb066a0
5850200,18907300815034408,2023-02-2200:40:23.585895,0x987ff8
5850200,26092905859649387,2023-02-2200:40:23.590009,0xb194b2
5850200,23514008209972471,2023-02-2200:40:23.590271,0x89551c
5850200,17121454176231943,2023-02-2200:40:23.591235,0xa1ee9e
